filename,Mouth,Nasal,Skin,Stool
ID_FXILGC,1.4223400925626773e-07,0.9999995328859432,1.5888591109484668e-07,1.659941363496629e-07
ID_FYCAFU,1.1819760939564288e-07,0.9999996137597615,1.3438969445437484e-07,1.3365293456072156e-07
ID_FYMQCV,0.9999994193811874,1.2709771854373417e-07,3.1772371278524717e-07,1.3579738135240317e-07
ID_GAQOSA,1.1321695586294466e-07,2.459175296811603e-07,1.4301514462864806e-07,0.9999994978503699
ID_GBCCNJ,1.616958850815335e-06,4.420610817515968e-07,0.9999974499098351,4.910702323429225e-07
ID_GCQNBX,1.0398052781713733e-07,0.999999548335476,1.2733118305426182e-07,2.2035281309786851e-07
ID_GDAVXE,1.613131046449166e-07,1.217896431897846e-07,0.9999995809707434,1.3592650883174912e-07
ID_GDNXCQ,0.9999993592886638,1.3328957801775887e-07,3.601981215030758e-07,1.472236366724075e-07
ID_GEIAET,1.5686007147037082e-07,1.1026684634911366e-07,0.9999996110212981,1.218517841320596e-07
ID_GGUPKG,0.9999971624704314,2.2050266585383761e-07,2.3729557849834486e-06,2.4407111779958085e-07
ID_GITYQY,1.0888141989153019e-07,0.9999996171702036,1.3620193698131962e-07,1.377464396120158e-07
ID_GIUONV,2.777167126156002e-06,4.589224454535021e-07,0.999996228422385,5.354880433602618e-07
ID_GJDSLM,0.9999988264060898,2.1476259899822854e-07,7.208375551047293e-07,2.379937560435474e-07
ID_GKGCDS,4.7311383366669716e-07,3.8780346450185986e-07,4.077959163448784e-07,0.9999987312867855
ID_GKKZPM,2.408184448131397e-07,0.9999992559248791,2.490663465385424e-07,2.5419032943803896e-07
ID_GLCXOZ,2.6573252591645067e-06,5.513948162638448e-07,0.9999961695936066,6.216863180098959e-07
ID_GLDSLL,1.3359890332986697e-07,1.1411035268681242e-07,0.9999996251186639,1.2717208014424574e-07
ID_GLLBKQ,0.9999985133596093,2.1767548687106855e-07,1.027280499576931e-06,2.4168440428764325e-07
ID_GMAGLB,2.6681317245013794e-07,1.2099597102045636e-07,0.9999994757847614,1.3640609510407995e-07
ID_GMYKDR,0.9999993033634882,1.5044596714774863e-07,3.795861218530493e-07,1.6660442288725663e-07
ID_GNHNVJ,0.9999784378293117,3.475173269301733e-07,2.0828074140924138e-05,3.865792204056678e-07
ID_GOKJUH,0.999995389081271,9.860787062897967e-07,2.5654653471674267e-06,1.059374675524066e-06
ID_GOLPVM,0.9999975414871746,2.3135837071488008e-07,1.9713298650044557e-06,2.558245896793578e-07
ID_GPUNWD,1.1841367758556025e-07,0.9999995990374438,1.4048875951338443e-07,1.4206011901421747e-07
ID_GPZVGY,3.872502861332044e-07,1.3103460867128525e-07,0.9999993341937591,1.4752134607182808e-07
ID_GRTEMJ,1.599351526120386e-07,0.9999995251306283,1.567147627181609e-07,1.582194564194801e-07
ID_GSFJFC,2.089595154998432e-06,4.760025550816058e-06,1.025538723471584e-05,0.9999828949920595
ID_GSOESB,1.3124177065962698e-07,3.9078041403598035e-07,1.620957006880428e-07,0.9999993158821145
ID_GTODPC,7.202238587038256e-07,2.2387737171466534e-07,0.9999988062547305,2.496440391880867e-07
ID_GUEYOJ,1.8985400184213885e-07,2.6751216321164887e-07,2.52040769324618e-07,0.9999992905930656
ID_GUQQOZ,1.4237915877806007e-06,2.9095379883332706e-07,0.9999979517172614,3.335373520184887e-07
ID_GUYLSW,3.053059198101284e-07,1.2851811904952866e-07,0.9999994224205293,1.4375543191241244e-07
ID_GVPQXB,1.206623804818445e-07,2.601943517929639e-07,1.4836711974693862e-07,0.9999994707761479
ID_GVZZFW,1.5196687439971582e-07,1.2697317933523097e-07,0.9999995776334654,1.4342648083622724e-07
ID_GWJDGL,2.622947829539006e-07,1.358686665498726e-07,0.9999994419730189,1.5986353158922092e-07
ID_GXAHTP,0.9999943752648531,7.388769989697949e-07,4.098338231957808e-06,7.875199159563411e-07
ID_GXGVNB,1.623201719505997e-07,2.3650887737881388e-07,2.0587886394415824e-07,0.9999993952920867
ID_GXSXOM,3.071209381724909e-07,1.5139952452879561e-05,3.804568560651156e-07,0.9999841724697529
ID_GZVBSJ,2.7200338082774265e-07,0.9999992091213924,2.608426448622949e-07,2.5803258194724995e-07
ID_HAGLMG,0.9999994495161861,1.1541515765740033e-07,3.119515146651433e-07,1.2311714170237283e-07
ID_HCHMLH,1.0749552405464125e-07,0.9999996209766785,1.344583596628148e-07,1.3706943782936378e-07
ID_HCITXL,1.639834948952768e-07,0.9999992683074238,1.6780552295716306e-07,3.9990355821358244e-07
ID_HDJRBM,2.2327328836447434e-07,0.9999985774478622,2.830225252882952e-07,9.16256324131131e-07
ID_HECJPL,1.23331554002334e-07,1.7728950219605606e-07,1.57625213727322e-07,0.9999995417537301
ID_HEJUMM,1.1483417829853221e-07,2.0943670031370786e-07,1.4849620822304622e-07,0.9999995272329132
ID_HEYXJI,0.9992388102748605,5.005125910340645e-06,0.0007507987336454767,5.3858655837834756e-06
ID_HFCFFD,0.9999974977197108,2.640737367169083e-07,1.9540227287004904e-06,2.841838237248302e-07
ID_HFFTBQ,1.5768896233321405e-07,2.2214562930156526e-07,2.042896706643527e-07,0.9999994158757377
ID_HGAKXN,1.1762790059065824e-07,0.999999590773219,1.4648257188906355e-07,1.4511630855258502e-07
ID_HGCFTR,1.529843174345895e-07,0.9999995523777353,1.4321642835358855e-07,1.5142151899626217e-07
ID_HGLFGL,1.074261370484156e-07,2.5468377145880754e-07,1.3902894333539582e-07,0.9999994988611481
ID_HGSQFS,1.464049394918972e-07,2.002104186228944e-06,1.8695312157424393e-07,0.9999976645377527
ID_HGWDFO,1.8262442926619488e-07,1.1778476408456047e-07,0.9999995658296582,1.3376114848895153e-07
ID_HHJOJF,1.95349422415341e-07,1.2231849986143842e-07,0.9999995447000256,1.3763205203762674e-07
ID_HHQNRS,1.7688408222710117e-07,1.2280083467495706e-07,0.999999561577638,1.387374450712692e-07
ID_HIJDMN,1.1050482310877175e-07,0.9999996213457977,1.344654712670985e-07,1.3368390793687728e-07
ID_HITNRL,2.5098387136265197e-07,1.6270268667371042e-07,0.9999994066721893,1.7964125267997343e-07
ID_HJFWMV,1.7904829810273048e-07,1.1904117604976801e-07,0.9999995672859711,1.3462455487313374e-07
ID_HJGLOZ,1.089991773078999e-06,0.9999199502358118,1.0042859385483447e-06,7.795548647649588e-05
ID_HJNVPV,0.9999994623367897,1.4076109831230582e-07,2.4044314177901727e-07,1.5645897025077274e-07
ID_HJRWRC,1.1100211525607007e-07,1.5425905997975187e-07,1.4671152871647744e-07,0.999999588027296
ID_HKLNTW,0.9999919925629895,3.499582942195962e-07,7.284657586011576e-06,3.728211303634514e-07
ID_HLDEDL,7.685460596312102e-07,1.1115128912947276e-06,9.843815921226455e-07,0.9999971355594569
ID_HLUGGK,0.9999990749703852,1.8270291430664678e-07,5.399532516017772e-07,2.0237344886033985e-07
ID_HMFMLT,0.9999991669760463,1.397097463175788e-07,5.435518045226589e-07,1.4976240290891433e-07
ID_HMTIMT,0.9999983324843865,2.48566065567399e-07,1.1449448009788526e-06,2.740047468873929e-07
ID_HMXDQX,2.2715589184802403e-07,8.295730293268481e-07,2.9642407978021235e-07,0.999998646846999
ID_HPVLUO,1.0450800988537371e-07,2.2106680022880149e-07,1.34656267610411e-07,0.9999995397689223
ID_HQJZSF,1.4452362158249132e-06,3.25094635097687e-06,1.947103942570824e-06,0.9999933567134907
ID_HQMIJT,2.0710777022185912e-07,0.9999992651294302,2.648875193411737e-07,2.6287528020005633e-07
ID_HRVNSM,1.103015293837254e-07,0.9999995396334197,1.3682847537684481e-07,2.132365755299692e-07
ID_HRYIFA,0.9999989383385152,1.514115726063161e-07,7.473733456431642e-07,1.6287656657696207e-07
ID_HSUKYJ,1.5780527899969322e-07,0.9999995062312774,1.6675355462341798e-07,1.6920988885657335e-07
ID_HTVJNB,1.1505135322044097e-07,0.999999616795877,1.3451289010951856e-07,1.3363987969099996e-07
ID_HTVKWC,1.2627957058921784e-07,2.7420567800646626e-07,1.567947061841803e-07,0.9999994427200453
ID_HUFMBH,1.8268107947702147e-07,1.1655040511164955e-07,0.999999568386908,1.3238160742261264e-07
ID_HVISJK,1.7370345247535897e-07,2.253070831314259e-07,2.040892386120029e-07,0.9999993969002259
ID_HWKIFI,8.185506739216276e-07,0.999923991525618,9.178073455915956e-07,7.4272116362547e-05
ID_HWYATC,9.922139044758445e-07,0.999993678515676,1.2483284650400827e-06,4.080941954448532e-06
ID_HXCRPH,1.786428017248865e-07,1.211207103412178e-07,0.9999995646723452,1.3556414265596944e-07
ID_HYTXHX,1.0711821383932462e-07,1.618028379142647e-07,1.386992263519291e-07,0.9999995923797219
ID_HYWCAO,0.9999966930740704,4.97063311350025e-07,2.2796050563988105e-06,5.302575618605568e-07
ID_HZITJP,1.3923054086382335e-07,0.9999995839594713,1.384196735683156e-07,1.3839031441331972e-07
ID_IADKDN,1.0254966089668282e-07,1.4859247346325622e-07,1.3209494971102147e-07,0.9999996167629159
ID_IAUNPQ,1.33174298117777e-07,1.0863004385021182e-07,0.99999963675677,1.214388880030128e-07
ID_IAYUXL,1.2378373134143614e-07,0.9999996064603068,1.357280419169256e-07,1.3402791990880832e-07
ID_IBCCFS,1.0861306664234334e-07,3.015131836798288e-07,1.3795493088875324e-07,0.9999994519188188
ID_IBDNAG,3.779556784396291e-07,1.752376681311007e-07,0.9999992598351811,1.869714723672693e-07
ID_IBKNZU,1.168169520742089e-07,0.9999995084805058,1.2758548870014757e-07,2.4711705338833926e-07
ID_IBNEAO,1.1595554346493468e-07,3.280692615175651e-07,1.48962503042984e-07,0.999999407012692
ID_IBODDC,3.01773196616902e-06,5.482555825981246e-07,0.9999958186165453,6.1539590604387e-07
ID_IDTLQJ,0.9999994840115264,1.2715067263364962e-07,2.5229584989088266e-07,1.3654195109248066e-07
ID_IDVKOX,1.6043153409061883e-07,1.1642157088283652e-07,0.9999995928571177,1.302897772543015e-07
ID_IEFQOC,2.1262887357316703e-07,1.282291790959981e-07,0.9999995135510015,1.4559094579074502e-07
ID_IEHNEU,1.3674785431523133e-06,3.6389591504519956e-07,0.9999978285924872,4.400330545539122e-07
ID_IEMAVT,9.946296599823286e-07,2.2307061121133593e-07,0.9999985347910443,2.475086846187696e-07
ID_IEOLLX,0.9999943256551184,4.733402905213965e-07,4.6968288684295674e-06,5.041757226183201e-07
ID_IGDVEU,6.026906540487296e-06,3.259457262901867e-07,0.9999932843814562,3.6276627697010673e-07
ID_IIAVBJ,0.999963200846479,1.846168073475965e-06,3.290700053846651e-05,2.0459849090307763e-06
ID_IJLDZY,1.8219008438721791e-07,1.2878927275858673e-07,0.9999995441892294,1.4483141345959393e-07
ID_IKMAKG,2.1540703895033332e-07,0.999999309369701,2.3601722147799736e-07,2.39206038386352e-07
ID_IKVUWD,0.999999214847371,2.0473655656768902e-07,3.5350273476797343e-07,2.2691333768601944e-07
ID_IMSZXP,1.1958757486121401e-07,0.9999996125638326,1.347015776657238e-07,1.331470148628388e-07
ID_IMWLHD,1.1853299832760581e-07,1.0676381372057528e-07,0.9999996554191326,1.1928405525161938e-07
ID_INTDEO,0.9999979900933703,2.007637003786626e-07,1.5857617710206249e-06,2.2338115826078688e-07
ID_IPIIVK,1.2007281507324777e-07,3.3616381546142743e-07,1.6191349900155577e-07,0.9999993818498705
ID_IPNWJS,1.6192732892543267e-07,1.1704595615055839e-07,0.9999995901537265,1.3087298837367628e-07
ID_IPUTNF,1.7292824383873552e-07,2.4786015342484644e-07,2.2878655883876925e-07,0.9999993504250438
ID_IQCHWD,1.7031183825535266e-07,1.3855901614964494e-07,0.9999995375697894,1.5355935618209424e-07
ID_IQGRGJ,1.2970956150827613e-07,0.999999595528939,1.3870888731602637e-07,1.3605261202535691e-07
ID_IQUWWF,1.0842074259509518e-07,4.067576656505888e-07,1.391428348673094e-07,0.9999993456787569
ID_IRJAOX,1.171709079875117e-07,0.999999606604764,1.3708452964610633e-07,1.3913979843162768e-07
ID_IRWALG,1.4342920157122112e-07,1.1195048763878186e-07,0.9999996208635462,1.2375676458388062e-07
ID_ISGTTF,2.51712476361538e-07,4.977785736681106e-07,3.415919490342387e-07,0.9999989089170009
ID_ISPEXV,0.999999401567071,1.340360256277037e-07,3.2151043243069815e-07,1.428864709552976e-07
ID_ISTTZD,0.9999988998413272,1.5402391811955626e-07,7.814691388708489e-07,1.64665615811039e-07
ID_ITKBYB,0.9999972505258158,2.5548749808711416e-07,2.218899428654954e-06,2.750872575182686e-07
ID_IVAWBE,1.1287862038929569e-07,0.9999996110521192,1.3819867095584486e-07,1.378705894892997e-07
ID_IVTLDU,1.1167673185978273e-07,0.9999996073654965,1.4063928066690666e-07,1.4031849086931897e-07
ID_IWZSCD,0.0002923459135532689,2.9792219476427494e-07,0.9997070367875297,3.1937672224675056e-07
ID_IXCKHJ,0.9999951367304641,8.377336491272763e-07,3.097551591188325e-06,9.279842956362848e-07
ID_IXKYFH,1.7762551993468374e-07,0.999999422349955,1.6940609460654372e-07,2.306184304066773e-07
ID_IXPYEV,1.1624593845741253e-07,0.9999996072069175,1.3767816893522684e-07,1.388689751865131e-07
ID_IYSRIJ,1.517889027602988e-07,0.9999995539109109,1.5067720230866266e-07,1.436229839197203e-07
ID_IYVHTQ,1.8540533181928335e-07,1.2838771601889005e-07,0.9999995439669255,1.4224002672897654e-07
ID_IYZNTX,1.2339606108406255e-07,0.9999996086581341,1.3452145716291674e-07,1.334243476208909e-07
ID_IZGKUA,1.7439182736408618e-07,2.1778863456285495e-06,2.1218661217229898e-07,0.9999974355352148
ID_IZTUIX,0.9999877681990763,5.794588462769106e-07,1.1035929225623073e-05,6.164128517645369e-07
ID_JAVLTI,1.5566240192380298e-05,5.8157783068525e-07,0.9999831982224892,6.53959487788819e-07
ID_JBBPNR,0.9999954574517852,5.954245131458942e-07,3.2901019084557035e-06,6.570217931826654e-07
ID_JCFYTI,2.512597314184457e-07,1.6222644270429027e-07,0.9999994066314304,1.7988239546965825e-07
ID_JCPCLB,0.9999797934561817,1.5994043908346632e-06,1.6842592962599648e-05,1.764546464859502e-06
ID_JCQLQG,0.9998426474272306,2.958734322246061e-06,0.00015122819147757454,3.1656469695130223e-06
ID_JDCHUI,0.999926540872623,1.9376401872581562e-06,6.9370925229148e-05,2.150561960706937e-06
ID_JDEOCS,1.3700493916194684e-07,1.1556088195349636e-07,0.9999996172195913,1.302145875988829e-07
ID_JECZIE,2.2537347587900033e-07,1.2943885995027093e-07,0.999999500330125,1.4485753931890386e-07
ID_JEJIUK,1.1538998758102218e-07,0.9999995431725818,1.2943065402669854e-07,2.12006776720798e-07
ID_JEQRYR,2.3386061396144823e-07,1.5483267508373858e-07,0.9999994329118786,1.7839483230730266e-07
ID_JHDIEV,8.54767092589392e-06,0.0002355311190833322,9.01224153391854e-06,0.9997469089684569
ID_JHMOXA,0.9999994067970482,1.4074874073872009e-07,2.965465934501405e-07,1.5590761768513735e-07
ID_JIFUYY,0.6894395566489699,0.0007149379463005395,0.3090802955276504,0.0007652098770791997
ID_JIVAMT,5.658536220131648e-07,2.2487490734525607e-07,0.9999989596217289,2.496497417587054e-07
ID_JIXSST,1.0543969693623169e-07,1.6237497369155947e-07,1.3534212755685199e-07,0.9999995968432018
ID_JKVAAC,5.003496191187298e-07,2.3716980563115573e-07,0.9999989984015314,2.64079043882021e-07
ID_JLFTVT,2.8260464899322543e-06,4.06355187596024e-05,1.7742876367879178e-06,0.9999547641471136
ID_JLTBFO,1.9731840973439635e-07,0.9999993089112142,2.4731136766672096e-07,2.464590084277753e-07
ID_JMFWFN,0.9999985026449265,1.7620224731671563e-07,1.1266636765953442e-06,1.9448914949084575e-07
ID_JMGROA,1.257841929316961e-07,0.9999995689843677,1.507076885387802e-07,1.5452375082906085e-07
ID_JMUPYH,6.06409166437623e-07,0.9999978552455892,7.47718507362917e-07,7.906267371179292e-07
ID_JNFGCU,1.7513155890572367e-07,1.3717019402492743e-07,0.9999995379860217,1.497122254730563e-07
ID_JNLKEV,0.9999851540128109,4.7672580162652033e-07,1.3841643325038694e-05,5.276180624940481e-07
ID_JNZOKX,1.7370705253079138e-07,1.30660991256415e-07,0.999999560695066,1.3493689020277517e-07
ID_JODBGW,2.145791210531956e-07,1.2544630319345927e-07,0.9999995181780709,1.4179650496517547e-07
ID_JOFKPL,0.9999994823115583,1.3490626810871077e-07,2.3380771578594276e-07,1.4897445774250152e-07
ID_JRKXJK,2.1763684005724175e-07,1.2057494637859858e-07,0.9999995277573567,1.3403085684817456e-07
ID_JTGTDT,4.889463367372541e-05,0.0010835783730056983,5.983130150207331e-05,0.9988076956918185
ID_JTSIEM,1.3281213506330375e-07,0.9999995712603882,1.492102455479289e-07,1.4671723128560606e-07
ID_JUHMAV,1.5091882549890858e-07,0.9999995182590998,1.662127668202108e-07,1.6460930780695467e-07
ID_JUQIPF,0.9999890571144314,4.5506854327881854e-07,1.0002843550838427e-05,4.849734743079265e-07
ID_JUVDVO,1.5759758587368779e-07,1.1145973643120759e-07,0.999999606808143,1.241345346782388e-07
ID_JVEFEE,2.630525235392389e-07,1.5078966198399736e-07,0.9999994161092037,1.7004861069578074e-07
ID_JVLRWQ,0.9999823768404409,6.729282038208184e-07,1.6228004126175297e-05,7.22227229077213e-07
ID_JWOPRN,0.9999994133753026,1.3142514072035674e-07,3.09783588644327e-07,1.4541596800522013e-07
ID_JXAXIB,1.072295273456333e-07,0.9999996241900744,1.3227001248218846e-07,1.3631038583725236e-07
ID_JXCFZG,1.783193961255104e-06,4.04478128622525e-07,0.9999973597681318,4.5255977846425745e-07
ID_JXIJHK,1.2903584224447788e-07,0.9999995468309244,1.6000107756174552e-07,1.6413215589872965e-07
ID_KAWYYK,2.4634956800882127e-07,1.2544198923490048e-07,0.9999994875054822,1.4070296069166791e-07
ID_KCDUYG,2.515133136159414e-07,1.5632748476829422e-07,0.9999994154494801,1.767097214932494e-07
ID_KDUBNX,1.5220996937766566e-07,1.1224150188372828e-07,0.9999996116535059,1.2389502281506088e-07
ID_KEJCVV,1.7554383458007695e-06,3.0492572993850243e-07,0.9999975973805912,3.42255333035127e-07
ID_KGGOYX,1.3963128698726072e-05,2.0360477148783233e-06,0.9999816637100439,2.3371135423574477e-06
ID_KGPLHC,1.7097956825595812e-07,2.30452088931402e-07,2.1561825083084416e-07,0.9999993829500919
ID_KIGPAK,1.4048998148832742e-05,0.9987816662347575,1.5473971722694344e-05,0.0011888107953709562
ID_KIMKCB,1.00575053570582e-06,3.9453689333571266e-07,0.9999981551819529,4.4453061809676196e-07
ID_KIQVVD,1.4194994717805783e-07,1.1152248081616564e-07,0.9999996210206801,1.2550689198760504e-07
ID_KKJRNI,1.5633652127444684e-07,1.1386820998830578e-07,0.9999996041546386,1.2564063007353491e-07
ID_KKOBOD,1.2606435232663352e-07,1.0831981037699736e-07,0.9999996445754694,1.2104036780446717e-07
ID_KLRPRZ,1.2780734978587484e-07,1.1081094301449332e-07,0.9999996377993547,1.2358235247823484e-07
ID_KLVYAP,0.9999986223854822,1.8688468194973183e-07,9.829780770414135e-07,2.077517588623378e-07
ID_KMJAIJ,8.86693025536897e-06,3.460923875028588e-07,0.999990418574367,3.684029901546608e-07
ID_KNLXQL,2.460879386347389e-07,1.6928454523042784e-07,0.9999993962379594,1.8838955672851854e-07
ID_KNUZPA,1.125668371144922e-06,3.51982521103865e-07,0.999998131622703,3.9072640477278096e-07
ID_KNZDMP,0.9999994181438815,1.2693531603428871e-07,3.194939040908586e-07,1.3542689839080333e-07
ID_KONGKK,3.029155825547923e-07,4.54846450515743e-07,3.953020011204044e-07,0.9999988469359659
ID_KPMQMU,1.861917190913389e-07,1.2033573205445875e-07,0.9999995582284945,1.3524405426070925e-07
ID_KQZHKZ,2.3252258664129699e-07,1.502941457089289e-07,0.999999449160345,1.6802292266280604e-07
ID_KRHOBX,1.1963949901344079e-07,0.999999599693144,1.4043539074158014e-07,1.4023196633294516e-07
ID_KRNXGB,2.680251220036141e-06,5.552784346758292e-07,0.9999961552798471,6.091904982698813e-07
ID_KRPYRQ,1.278876205867857e-07,0.9999995581155645,1.577959144679259e-07,1.5620090040851977e-07
ID_KSJZYW,1.8476235293257155e-07,1.1447570819477875e-07,0.9999995713939671,1.2936797182040448e-07
ID_KSRKIN,0.9999994186343747,1.3126466861235555e-07,3.0533759925459987e-07,1.4476335743990204e-07
ID_KVGOQK,2.0602283483017958e-07,1.2048610655935861e-07,0.9999995372694944,1.3622156415474542e-07
ID_KVSAIV,1.0980189461355506e-07,0.9999996199803466,1.3621231119574428e-07,1.3400544745345755e-07
ID_KVSMTQ,6.227343891162276e-06,3.2977565325818574e-05,7.731965593749817e-06,0.9999530631251893
ID_KVZAOY,1.2699839074712114e-07,2.649513072256476e-07,1.658722893047581e-07,0.9999994421780127
ID_KWBWRZ,0.9999993557310362,1.2585004558735608e-07,3.789566458358106e-07,1.3946227249423257e-07
ID_KWOISI,6.706305825994408e-07,0.9999680118876402,8.486911271771177e-07,3.046879065002578e-05
ID_KWQHIP,1.509105098646872e-06,2.532673688879184e-07,0.9999979460022917,2.916252407981296e-07
ID_KYHLUP,1.0075486446578546e-07,0.9999996393161434,1.265190803905775e-07,1.3340991162467663e-07
ID_KYILXT,0.999996703382395,7.765245559277628e-07,1.6593480231616283e-06,8.607450258567885e-07
ID_KYSBXX,1.2600889431397398e-07,1.1097762373869963e-07,0.9999996399865723,1.2302690970948477e-07
ID_KZHWLL,1.100780018353439e-07,3.057967989196205e-07,1.4056120368541708e-07,0.9999994435639956
ID_KZTCIC,1.0856740495753745e-07,0.9999996216563674,1.3590450669244788e-07,1.3387172100424055e-07
ID_LCBVPJ,4.790769908915591e-07,3.9421663786991175e-07,4.0793338629369155e-07,0.999998718772985
ID_LCRGSC,1.2892782314997335e-07,0.9999996006067582,1.367783406903773e-07,1.3368707786933944e-07
ID_LDNFCA,0.9999994948018084,1.2581474500346804e-07,2.400292768233081e-07,1.3935416989388138e-07
ID_LDNOVV,2.3339866032535776e-07,4.7192658879758393e-07,2.9057434151596065e-07,0.9999990041004093
ID_LDRIRX,1.293289764165097e-07,1.1211243623686202e-07,0.9999996344097993,1.2414878792829692e-07
ID_LEYQFD,0.9999992137890715,1.680130219948888e-07,4.3244813010221933e-07,1.857497764174791e-07
ID_LFCWWU,1.1068758037214969e-07,0.9999996151517935,1.3528311163473167e-07,1.3887751454303083e-07
ID_LFXTMI,1.6106023661227437e-07,0.9999994999857269,1.673901463045351e-07,1.715638902297127e-07
ID_LGFAYI,0.9999987613216929,2.1538700811528097e-07,7.850323811835057e-07,2.3825891789073138e-07
ID_LGFEKR,1.3453940774014256e-07,0.9999995564752858,1.5710044077086508e-07,1.5188486556040354e-07
ID_LGKDBX,0.9999986007477593,2.4516518299892365e-07,8.904423999728505e-07,2.636446577710849e-07
ID_LGZRGZ,1.371127328647265e-07,5.056280542316915e-07,1.649585590202326e-07,0.9999991923006538
ID_LHOFOL,1.282033779132404e-07,0.9999995834822681,1.3988567389795907e-07,1.4842868010491555e-07
ID_LINAMW,2.8739445608627745e-07,1.2141013677365161e-07,0.9999994546122506,1.365831565334677e-07
ID_LINCBY,2.4082252533433466e-07,1.6849297218137972e-07,0.9999994041414251,1.8654307742002606e-07
ID_LIYLWT,1.4230578334521583e-07,5.316324942886714e-07,1.522768212359216e-07,0.9999991737849011
ID_LJQFWN,1.0962079259539601e-07,1.601412494833769e-07,1.396951443329603e-07,0.9999995905428136
ID_LKQWDV,1.7526224529444518e-06,2.568403103858852e-07,0.9999977053901612,2.851470755757107e-07
ID_LLPPYO,1.3442065451551224e-07,3.579359395358078e-07,1.7004991623846866e-07,0.9999993375934897
ID_LLVAJH,3.3368217610841446e-07,1.5732582598355427e-07,0.9999993454047771,1.635872207772386e-07
ID_LMPJDC,1.0642446876101273e-07,1.4992721371226463e-07,1.3792182658480008e-07,0.9999996057264909
ID_LPMFGH,1.1220285155132569e-07,0.9999996167449686,1.3640798846666102e-07,1.3464419133005865e-07
ID_LPZBKI,6.656561643921894e-07,1.2798377177133417e-07,0.9999990599894434,1.463706204613787e-07
ID_LPZTPI,0.9999952516492733,2.139871689708498e-07,4.297418488486098e-06,2.3694506919558268e-07
ID_LQGGAD,3.707442624568904e-07,1.743233331260293e-07,0.9999992600106863,1.9492171806939348e-07
ID_LRMWEM,1.1021101525447066e-07,0.9999996146563211,1.36919604249299e-07,1.3821305935114976e-07
ID_LRVSVW,1.390022134702119e-07,0.9999995361319276,1.565176481986172e-07,1.6834821072112297e-07
ID_LRWCUV,1.3621817659126646e-07,1.0867569713179499e-07,0.9999996349939124,1.201122139063912e-07
ID_LTOUMX,1.0819378902891625e-07,2.8135981242060377e-07,1.3732840637817998e-07,0.9999994731179922
ID_LUJSLH,1.5124880119840699e-07,0.9999995304042548,1.5445006491444097e-07,1.638968791579188e-07
ID_LUMPGJ,1.0761036035298304e-07,0.9999996242233516,1.3421347093137064e-07,1.339528170119318e-07
ID_LWLEZI,1.181280859907752e-07,0.9999996052243884,1.3890158451923901e-07,1.377459411769142e-07
ID_LYDHSX,0.9999784695650011,1.0047742718317443e-06,1.9417290370111477e-05,1.108370357010483e-06
ID_LYLGTW,4.5268667884627655e-06,0.9999414734013575,4.937845059217571e-06,4.906188679485617e-05
ID_LYOJXP,2.860376382304018e-07,1.5340756477110142e-07,0.9999993817732037,1.7878159335989276e-07
ID_LZAUTA,1.0531785933132613e-06,1.4847380755248749e-06,1.3888118432784763e-06,0.9999960732714879
ID_MBFMSB,1.3155589024732914e-07,0.9999995336692942,1.64304694567022e-07,1.7047012108953438e-07
ID_MBGIRZ,2.90639157152558e-07,1.1836741463169558e-07,0.9999994577028846,1.3329054372980373e-07
ID_MCMKMO,4.280104377421903e-06,0.9999425531298839,4.689954066860403e-06,4.8476811671784703e-05
ID_MCXYEF,0.999999334369463,1.613265758510658e-07,3.2540354931219877e-07,1.7890041183683197e-07
ID_MDSGOA,1.4559437178018447e-07,1.1146281774614e-07,0.9999996173457011,1.2559710943939014e-07
ID_MDTLYS,1.2396461633228528e-07,0.9999995957242962,1.4174024351004968e-07,1.3857084394755378e-07
ID_MFBQPQ,1.0985592510295801e-07,0.9999996154600748,1.3654876317001563e-07,1.381352368173801e-07
ID_MFNEMR,0.9999993585817608,1.6460895551243004e-07,2.945552781556273e-07,1.822540053539677e-07
ID_MFXZBJ,2.6910701231057513e-07,1.308942249744403e-07,0.999999452969303,1.4702945970129252e-07
ID_MGCBZX,0.9999993178531137,1.7502933967359656e-07,3.1238352088888713e-07,1.9473402576887255e-07
ID_MGUVTI,1.3047802970153258e-07,0.9999995356911575,1.5643865439705792e-07,1.7739215829397376e-07
ID_MHBSUK,1.2550802839002297e-07,0.9999995575211773,1.5562451713567915e-07,1.6134627708708615e-07
ID_MIZQYO,1.552959085464555e-07,2.2941749205999233e-07,2.0190430625549773e-07,0.9999994133822931
ID_MJDAET,1.4683547787394738e-07,0.9999995474466363,1.4108990214916787e-07,1.6462798368975876e-07
ID_MLTJOR,4.714266010703684e-07,1.3724507815054812e-07,0.9999992381818688,1.5314645197390666e-07
ID_MMGILS,1.173225975558021e-07,1.168200982080566e-06,1.49435962849963e-07,0.9999985650404575
ID_MMPFYM,1.1201552826686781e-07,0.9999995158286726,1.376713229371548e-07,2.3448447623426684e-07
ID_MNFBKJ,1.1089643746601472e-07,3.236947410858496e-07,1.383784288319094e-07,0.9999994270303926
ID_MNFODC,1.1520582277829977e-07,0.9999996155971408,1.3585301844060346e-07,1.3334401806627526e-07
ID_MNKUZR,1.5289173430702335e-07,0.9999994583132863,1.9501612407537148e-07,1.9377885530919258e-07
ID_MNOFUX,1.1221840070308539e-07,0.9999996125568941,1.370753746611513e-07,1.38149330673426e-07
